Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230524   54.05830   -0.09206   74.46385  100.00000  -18.05231    5.61967    0.18429   -9.02923   14.81775    9.48348   18.96231  -24.89252    0.25474    0.50782   44.68554   37.64700   11.42251   24.51726    4.00000   52.00000  -48.00000  -25.70797  -22.73260 -371.76102   -2.60103   -0.61727    0.53320   23.37925   10.47808   -6.92036   -5.13851   12.79897  -30.05221   45.40546 4141.54622    2.47677    8.00000  -20.74800
20230524   57.98449   -0.69423   79.92828  100.00000  -13.87640    6.25547    0.21314  -22.20015   20.25065   19.19317   15.99377  -22.37302    0.63475    0.60112   45.87723   39.17882   14.55506   24.57712    0.00000   48.00000  -48.00000   -8.06460  -34.23027 1029.57232    7.32047   -0.64598    0.07688   20.68743    9.68987   -6.42815   -3.54265    6.36836  -25.23604   44.96987 4142.85778    2.47841    8.00000  -22.17031
20230524   61.99705   -1.74650   84.73206  100.00000  -10.14164    6.94537    0.24621  -21.87569   26.09329   19.46558   17.45381  -19.24959    1.37534    0.70375   46.52153   40.42129   17.41834   25.10536    4.00000   44.00000  -40.00000   14.18728  -34.09865 1007.71084    7.34025   -0.65686   -0.15962   29.19887   17.37660   -6.41561   -1.95484   -2.88512  -20.22428   44.71166 4143.99233    2.72423    9.00000  -20.98010
20230524   64.44164   -2.32088   88.06699  100.00000   -5.04543    7.50724    0.27199  -24.39524   28.29864   10.19500   26.08680  -15.64932    2.51080    0.79316   46.00729   38.74443   12.00329   25.95395  100.00000   40.00000   60.00000   28.45921  -41.65510 1996.82122   14.68251   -0.67569   -0.41508   27.14217   14.56809   -5.20509   -1.95421   -4.59070  -15.36094   46.06400 4145.49472    2.72406    9.00000  -17.48400
20230524   53.97264   -9.05254   81.74163   55.45596   -0.87420    6.39439    0.23286  -14.74931   15.60875  -24.49955   15.99118  -13.36105    3.39658    0.58058   36.28143    7.92913  -32.97480   26.36561   96.00000   36.00000   60.00000   26.84125  -20.58665 1139.67836    8.35366   -0.66722   -0.43022   23.06426   -2.73439   -9.00327   -1.94403   -4.03663  -10.56599   46.20376 4145.47167    2.92554   10.00000  -20.60521
20230524   52.02232   -9.29394   72.32388   47.15763    2.14781    5.16595    0.18838  -17.83281   12.18475   -9.05685   10.56720  -11.38412    4.11397    0.39746   31.86472   -5.15039  -37.67908   25.84227   92.00000   32.00000   60.00000   25.38084  -18.98117 -171.65518   -1.32115   -0.64795   -0.43173   23.33890   -0.04035   -9.25211   -1.94632   -4.17747  -10.56599   45.71811 4145.25944    2.71575   10.00000  -17.42859
20230524   50.07370   -9.74120   63.71979   38.86655    4.85765    3.92348    0.14245  -14.54767    8.80394  -10.51370   11.49938   -9.75523    4.70335    0.21414   27.29325  -16.54760  -39.16329   24.90307   88.00000   28.00000   60.00000   20.54546  -17.58780  130.32895    1.08543   -0.67542   -0.47846   25.02416    4.33672   -9.27341   -2.92479   -5.91224  -12.96713   43.32580 4144.89854    3.01760   11.00000  -23.83624
20230524   48.76235   -9.96055   56.43335   33.28700    6.81368    2.79705    0.10075   -9.82066    6.19756   -9.03989    9.17427   -8.23782    5.00563    0.10320   23.67523  -23.00060  -38.47289   23.90178   84.00000   24.00000   60.00000   13.13667  -13.86711  686.52989    5.82863   -0.66675   -0.38520   27.90429   -1.29458   -9.27580   -3.41245   -6.88839  -11.17532   42.47318 4144.57662    3.04128   12.00000  -26.32932
20230524   46.78324  -10.65612   49.25014   14.60013    8.45261    1.72232    0.06060   -6.47686    1.96197  -15.54217    4.20088   -7.09470    5.22117    0.02273   18.90817  -29.67875  -37.57402   22.97201   80.00000   20.00000   60.00000    9.26088  -11.70487  637.95846    5.46598   -0.65494   -0.30472   20.28172   -6.86045   -8.57137   -3.41470   -8.77946  -14.36146   43.76096 4143.66596    2.71553   10.00000  -29.56685
20230524   47.54745   -9.46001   44.73819   18.29606    8.86864    1.04734    0.03566  -14.41717    1.67673    4.54944   -1.47441   -5.78598    5.13291    0.00419   19.04217  -27.76188  -32.42673   21.68982   76.00000   16.00000   60.00000   11.67088  -16.41808  247.82241    2.15900   -0.63212   -0.32201   28.04404    4.97978   -8.34128   -2.44501  -10.93585  -14.36146   43.61502 4143.35533    2.04885    8.00000  -26.16679
20230524   45.43928  -10.49306   38.15879    1.27434    8.59892    0.34198    0.00921  -14.01015   -2.26792  -10.51370   -5.93576   -4.74957    4.83423    0.00000   13.88303  -31.71399  -31.78739   20.62560   72.00000   12.00000   60.00000   18.33117  -16.85718 -461.70140   -4.10401   -0.59745   -0.28673   21.08340   -2.25550   -7.88197   -3.18493  -14.16802  -14.36146   45.77299 4143.30176    2.04916    8.00000  -26.21224
20230524   46.29408   -9.08404   33.98620    4.49839    7.53267   -0.02888   -0.00455  -22.42973   -2.25505    2.18739  -10.66696   -3.77566    4.49426   -0.00204   14.22531  -28.97005  -25.59673   19.63740   68.00000    8.00000   60.00000   21.62821  -22.99243 -363.03578   -3.28752   -0.55671   -0.01769   16.38818   -8.63598   -7.88173   -3.42795  -17.34529  -14.36146   46.12224 4143.42683    1.88160    8.00000  -23.77106
20230524   44.78292  -10.05631   26.46699    0.00000    5.31226   -0.40112   -0.01883  -29.54665   -4.30913  -11.79114  -21.78341   -3.02339    4.06606   -0.02437   10.28624  -30.67079  -23.46511   18.55847   64.00000    4.00000   60.00000   17.89149  -33.01924 -480.38272   -4.49556   -0.50753    0.16522    3.11945  -24.78484   -7.88635   -4.40562  -19.83796  -14.36146   46.12224 4143.48688    1.88174    8.00000  -24.80350
20230524   46.65808   -7.00252   22.54662    9.53859    2.50003   -0.44937   -0.02036  -32.60913   -2.51920   10.51370  -22.60060   -2.29300    3.66532   -0.07164   12.24043  -26.25851  -15.02574   17.39034   60.00000    0.00000   60.00000  -17.66924  -37.06418 -851.59484   -8.24504   -0.46152    0.22819   12.64986   -7.63186   -7.41575   -4.41237  -22.50544  -19.36701   48.06839 4143.54282    1.88075    8.00000  -26.57597
20230524   42.04505  -10.33714   15.48204    0.00000    0.87701   -0.99434   -0.03835  -41.07761   -7.88740  -27.05747  -13.76435   -1.79654    2.90201   -0.18486    1.67155  -32.55169  -19.93283   16.24091   56.00000    0.00000   56.00000  -20.89180  -48.40686 -1188.10278  -11.89802   -0.42079    0.28652   13.82287  -14.22117   -8.85306   -4.40885  -25.96552  -20.45693   48.47578 4143.13601    1.99649    8.00000  -30.67874
20230524   49.24983   -2.80529   20.57777   32.16909    0.64426   -0.56067   -0.02261  -36.85363   -1.32278   14.67164   -2.14747   -1.20798    2.51555   -0.26107   13.56884  -18.60044   -0.28971   16.06355   52.00000    0.00000   52.00000  -29.56207  -41.91322 -925.15040   -9.01330   -0.38655    0.29418   15.69527   -5.38813   -6.91096   -4.64160  -25.07683  -22.23256   49.13293 4143.52753    2.62590   10.00000  -27.69028
20230524   37.84869   -7.00333   14.44315    0.00000   -1.01478   -1.71359   -0.06639  -22.59409  -15.99214  -27.57431   -8.43956   -1.01706    1.45595   -0.58160  -16.95222  -38.85759  -25.66454   15.05462   48.00000    0.00000   48.00000   -1.16735  -16.36496 -2234.24131  -21.06355   -0.36133    0.11121   13.98033   -2.40785   -6.85445   -8.20452  -23.16565  -26.11694   48.81952 4142.27461    2.04838    8.00000  -27.34008
20230524   34.94474   -6.28118   10.91082    0.00000   -2.91504   -2.95501   -0.10818  -18.35011  -20.02560  -22.57469  -15.68500   -1.09825    0.83256   -1.42780  -24.11806  -39.90981  -23.12037   15.02392   44.00000  100.00000  -56.00000   22.66262  -15.42242 -3108.27232  -29.30358   -0.35819    0.11200    3.58930    0.46986   -6.85557   -9.62928  -22.19365  -22.23256   48.81952 4141.31269    2.71046   10.00000  -26.85317
20230524   32.69359   -5.24419   10.81998    0.00000   -4.75891   -3.97946   -0.14320  -15.83511  -22.82298  -15.54217  -19.20337   -1.11914    0.29772   -2.34424  -29.12823  -39.10543  -18.33111   15.83303   40.00000  100.00000  -60.00000   36.65484  -14.87064 -2251.12946  -21.46854   -0.33192    0.05834   -7.75949  -20.40935   -6.86451   -9.63484  -20.99341  -20.45693   48.81952 4139.71979    2.85637   10.00000  -26.20758
20230524   30.97449   -3.76925   10.17628    0.00000   -8.09621   -4.71603   -0.16876   -3.28666  -24.58388  -17.16393  -24.83653   -1.33017    0.09109   -3.78706  -31.22115  -37.63662   -9.81548   16.86081   36.00000  100.00000  -64.00000   40.62292   -8.18673 -2196.25850  -21.33770   -0.31412    0.04109  -18.54054  -32.36341   -6.65029  -10.61719  -17.68574  -22.87243   48.81952 4138.17376    3.08293   10.00000  -26.67521
20230524   30.54212   -2.38693    9.88496    0.00000  -10.97059   -4.96801   -0.17744   -6.79648  -24.06192   -3.98279  -25.07650   -1.47704    0.01043   -4.89678  -30.05729  -33.36399    4.85015   17.90748   32.00000  100.00000  -68.00000   42.02597   -7.59435 -2280.38549  -22.20125   -0.28180    0.03535  -28.38495  -44.08022   -6.65054  -10.61859  -14.70915  -25.33498   49.29534 4136.89102    2.70717   10.00000  -20.80778
20230524   29.22414   -0.52508    7.36517    0.00000  -14.16598   -5.21258   -0.18083    1.13366  -24.68081  -15.54217  -34.76030   -1.68179    0.00000   -5.83868  -30.91006  -30.91233   14.82709   18.87938   28.00000  100.00000  -72.00000   42.56993   -5.52214 -2723.58277  -26.79561   -0.21579    0.19808  -35.71735  -49.69768   -7.61933  -11.33958  -12.80665  -24.72449   49.14832 4135.66624    1.87636    8.00000  -20.11266
20230524   30.30379    1.41456    8.53330    5.39128  -17.71941   -5.10205   -0.16801    7.69901  -22.39056    3.98279  -30.82382   -1.78468   -0.01077   -5.93930  -27.66988  -23.96094   28.56105   20.07794   24.00000  100.00000  -76.00000   40.96724    4.56166 -1905.72562  -18.90869   -0.14631    0.37105  -36.59188  -40.18118   -7.38167  -11.10989  -10.43664  -24.72449   48.24466 4135.25527    1.76880    8.00000  -14.93089
20230524   40.13781    6.19159   16.55843   54.49836  -20.15545   -3.50833   -0.11763   18.32964  -13.06098   22.01828  -25.66763   -1.73355   -0.03919   -5.15484  -12.31863   -5.05201   43.13695   19.91171   20.00000   96.00000  -76.00000   34.97203   15.68775 -1475.11338  -14.86795   -0.07037    0.43675  -37.97895  -30.21946   -7.35650   -8.94383   -8.27610  -24.72449   46.67226 4135.78711    1.76877    8.00000  -14.84618
20230524   37.83799    5.23702   19.00997   43.01398  -22.37305   -2.77477   -0.08914   13.33377  -14.20325  -18.43863  -22.26223   -1.78394   -0.10488   -4.49006  -16.81888   -7.03578   40.10074   19.75735   16.00000   92.00000  -76.00000   28.01330   14.47803 -1404.87528  -14.26269    0.00370    0.34622  -37.05856  -18.51801   -8.32261   -8.95297   -7.90013  -20.83331   46.67226 4135.93014    1.76806    8.00000  -14.89771
20230524   39.69846    5.86782   22.09360   52.30443  -25.19682   -2.00891   -0.05720    2.51277  -11.19169   11.15758  -35.59557   -1.65985   -0.26224   -3.19092  -12.97718    0.96878   40.53696   19.26152   12.00000   88.00000  -76.00000  -12.31522    5.78545 -1269.16100  -13.16167    0.10556    0.28548  -31.91913   -3.53419   -9.04677   -8.48670  -14.89483  -20.83331   46.67226 4135.99118    1.76800    8.00000  -14.93154
20230524   40.65486    6.25270   24.87400   57.08030  -26.28347   -1.51659   -0.02772  -26.44661   -9.08074    6.35595   -7.34915   -1.53851   -0.49037   -1.97432  -10.67568    6.99218   39.13139   18.62326    8.00000   84.00000  -76.00000  -26.52869  -27.43816 -1153.44671  -11.80428    0.18066    0.25552  -24.27734   11.44002   -8.83993   -8.03877  -18.99665  -17.05948   45.64152 4135.94478    1.76814    8.00000  -15.47529
20230524   42.61516    7.05137   28.17687   66.86923  -27.29668   -0.76143    0.00181  -26.75452   -6.41318    5.30352   -0.38724   -1.36548   -0.85943   -0.90682   -7.17957   14.60542   37.61368   17.50612    4.00000   80.00000  -76.00000  -27.42285  -24.50111 -1748.68481  -17.49935    0.22734    0.26392  -14.56570   22.02618   -8.12356   -8.04137  -18.58915  -17.05948   46.70219 4135.88410    1.76814    8.00000  -24.41486
20230524   39.78464    4.65634   27.48023   52.73474  -27.35025   -0.46445    0.01136  -28.02931   -8.57711  -17.62158   -0.00000   -1.18744   -1.66055   -0.23810  -13.54080   13.78987   29.84196   16.78480    0.00000   76.00000  -76.00000  -27.55618  -26.03022 -1647.89116  -16.81522    0.28481    0.36626  -12.98466   24.99430   -8.59964   -8.99898  -21.80964  -17.05948   46.00269 4135.37513    2.93188   12.00000  -13.95606
20230524   36.51935    2.93516   24.01121   54.47835  -27.26610   -0.50599    0.00478  -27.58842  -11.49627  -15.54217   -0.31357   -1.42467   -1.95521   -0.08756  -19.01791    8.99351   21.44892   17.31209    0.00000   72.00000  -72.00000  -27.26664  -24.79102 -2320.74830  -24.55818    0.29085    0.24368  -23.74901   13.30955   -9.79113   -8.51823  -20.93014  -13.09290   47.93515 4134.86089    2.65861   11.00000   -7.24952
20230524   46.85376    6.00302   42.09443  100.00000  -25.98481    0.78424    0.03767  -12.04489   -1.25532   23.51852    4.56433   -1.42060   -1.93196   -0.00339   -0.04904   29.26736   32.33780   16.63412    0.00000   68.00000  -68.00000  -23.48100   -8.14543 -864.62585   -9.56142    0.29434    0.28322  -14.62570   17.29344   -9.76612   -5.84697  -21.04515   -8.64375   48.47215 4134.93741    2.65864   11.00000   -6.92860
20230524   38.81208    3.31521   36.39629   54.38542  -25.51739    0.44773    0.01962    8.45833  -10.82373  -28.81447    0.43250   -1.39651   -2.95628    0.00558  -19.94104   13.52246    8.19125   16.13529    0.00000   64.00000  -64.00000  -26.21306   14.77423 -1150.34014  -12.87351    0.26189    0.36633  -23.23276    1.04458  -10.43087   -5.82256  -17.32255   -9.00332   48.93421 4134.29726    2.65823   11.00000   -6.88354
20230524   43.62166    3.89074   42.59752   81.66666  -24.36119    0.65044    0.02902   19.14626   -4.70732   22.57469    3.42183   -1.59280   -2.89969    0.07627   -8.55751   27.06309   16.11528   15.80716   32.00000   60.00000  -28.00000  -31.76336   18.30699 -753.91156   -8.75188    0.28022    0.56991  -16.32387   -1.75818  -10.42532   -4.36879  -15.18270   -8.64375   49.32168 4134.17029    2.93092   12.00000  -13.42584
20230524   44.40600    4.12782   48.39835   86.11563  -24.59574    0.80501    0.03968    3.40061   -2.86884   -0.00000   -1.49622   -1.73659   -2.86107    0.34412   -5.33819   30.09155   12.21770   15.15878   28.00000   56.00000  -28.00000  -33.11092    8.75683 -665.81633   -7.93989    0.29610    0.73741  -15.96953   -2.98487  -11.72674   -4.42140  -14.04198   -4.05919   49.34138 4134.17768    1.71196   11.00000   14.66087
20230524   41.89527    2.97377   45.59890   71.87408  -24.42326    0.70520    0.03509    3.95543   -4.98182  -13.89132   -1.60463   -1.93185   -2.90770    0.85038  -10.13570   26.01677   -2.93670   15.12309   24.00000   52.00000  -28.00000  -32.15855    9.01567 -951.53061  -11.65479    0.31356    0.82887  -15.31256    8.43644  -11.26814   -5.40647  -13.81758    1.03156   49.35644 4134.14201    1.52405   14.00000   15.13809
20230524   44.43286    4.32325   48.73260   85.37221  -24.16205    0.94741    0.04265    7.27603   -1.57434   15.54217   -1.36368   -2.13910   -2.68983    1.74075   -3.42224   31.48716   -4.02001   15.08995   20.00000   48.00000  -28.00000  -32.70510   10.27146 -322.95918   -4.01192    0.32859    0.22392  -22.09482   -7.46913  -11.29733   -3.94886  -12.14748    1.03156   49.19548 4134.16451    1.59915   16.00000    9.42127
20230524   41.20308    2.00965   39.89581   45.32166  -24.39313    0.59532    0.03270   13.68905   -4.38332  -21.61455   -4.92777   -2.61013   -2.33007    2.46667   -9.36007   24.59508  -25.00288   15.20581   16.00000   44.00000  -28.00000  -31.59724   11.76523 -806.12245  -10.15816    0.36030    0.02649  -18.44454    4.78822  -11.29695   -3.94679  -12.73249    1.03156   48.91163 4133.96582    1.87731   18.00000   -2.35771
20230524   37.13351    0.18997   26.59721    5.94283  -25.61516   -0.19162    0.00608   21.28255   -9.16905  -19.46558  -14.14360   -4.06452   -1.51269    1.98462  -17.13998   12.58689  -36.04706   16.11372   12.00000  100.00000  -88.00000  -25.45211   13.27448 -1763.26531  -22.50293    0.44929    0.05783  -16.04923    0.27464  -11.29531   -5.66641  -15.69630    5.11054   48.39966 4133.49024    2.33545   22.00000   -6.85521
20230524   38.07448    0.79961   24.39814   15.04803  -26.38706   -0.68284   -0.00500   16.07938   -7.64134    3.98279   -7.53928   -5.57380   -0.90844    1.64143  -11.75880   15.44957  -31.08545   17.41026    8.00000  100.00000  -92.00000  -21.80564   13.36885 -1313.26531  -16.44518    0.48741   -0.02070   -2.54547   13.42406  -11.06496   -6.64463  -11.99942    9.50829   48.40067 4133.17813    2.33406   22.00000   -7.58531
20230524   40.93090    2.53616   26.93209   42.68794  -25.54838   -0.53523    0.00042   14.46363   -4.92631    2.65765   -2.57475   -7.57188   -0.40556    1.28060   -1.79296   20.53069  -21.93954   17.78334    4.00000  100.00000  -96.00000  -20.45730   15.06906 -1132.99320  -13.62707    0.50991   -0.04382   11.04683   26.35939  -11.06013   -6.64168  -13.57196    9.50829   45.68665 4133.01330    2.33163   22.00000   -9.37084
20230524   50.03211    4.22907   43.28806  100.00000  -24.90648    0.99800    0.04052   10.11374    4.15541   26.83225   -2.81276   -8.72349   -0.09351    1.22701   23.88871   34.86034    3.94567   16.75230    0.00000   96.00000  -96.00000  -25.48233   11.09971 -471.32653   -5.63499    0.52994   -0.01263   22.74609   44.84091  -11.01768   -4.17201  -13.10685   14.84541   44.56027 4133.34614    3.04274   22.00000  -24.62897
20230524   52.19544    2.83282   56.01920  100.00000  -22.22931    2.29919    0.07554  -10.23885    6.39528   10.51370    9.49718   -9.03818   -0.01224    1.46883   29.94403   34.80331    2.18118   16.26922    0.00000   92.00000  -92.00000  -17.06059  -11.50058 -292.75510   -3.55162    0.59865   -0.01059   30.67113   49.11567  -11.28001   -3.44434  -12.99611   18.86146   43.46070 4133.81344    3.32522   22.00000  -31.65190
